trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
96,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699855200000000000,,18.288,17.199,TIME_EXIT,0.6414999999999996,19.25025,17.005000000000003,0.9622499999999994,1.131723,0.015204,0.003934,0.0,1.112584,12,0.5508072972297668,0.5508072972297668,0.6
97,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699858800000000000,,18.101,17.116,TIME_EXIT,0.6457142857142851,19.069571428571425,16.809571428571427,0.9685714285714278,1.016962,0.014951,0.003871,0.0,0.99814,12,0.5537242889404297,0.5537242889404297,0.6
98,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699920000000000000,,16.001,16.644607142857144,STOP_HIT,0.42907142857142766,16.644607142857144,15.142857142857146,0.6436071428571415,-1.0,0.019889,0.005106,0.0,-1.024995,3,0.5566990375518799,0.5566990375518799,0.85
99,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699930800000000000,,16.725,17.34257142857143,STOP_HIT,0.41171428571428503,17.34257142857143,15.901571428571431,0.6175714285714275,-1.0,0.021666,0.00555,0.0,-1.027215,6,0.5564975738525391,0.5564975738525391,0.85
100,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699934400000000000,,16.82,17.40307142857143,STOP_HIT,0.38871428571428507,17.40307142857143,16.04257142857143,0.5830714285714276,-1.0,0.023078,0.005903,0.0,-1.028981,5,0.5566083788871765,0.5566083788871765,0.85
101,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699938000000000000,,17.009,17.58232142857143,STOP_HIT,0.382214285714285,17.58232142857143,16.24457142857143,0.5733214285714275,-1.0,0.023734,0.006067,0.0,-1.029801,4,0.5532554388046265,0.5532554388046265,0.85
102,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699941600000000000,,17.121,17.697857142857142,STOP_HIT,0.38457142857142795,17.697857142857142,16.351857142857142,0.576857142857142,-1.0,0.023744,0.006069,0.0,-1.029813,9,0.555616021156311,0.555616021156311,0.85
103,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699945200000000000,,17.272,16.531,TARGET_HIT,0.37049999999999944,17.827749999999998,16.531,0.5557499999999992,1.333333,0.024863,0.006349,0.0,1.302121,5,0.5531614422798157,0.5531614422798157,0.85
104,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699948800000000000,,17.399,16.603714285714286,TARGET_HIT,0.3976428571428568,17.995464285714284,16.603714285714286,0.5964642857142852,1.333333,0.023336,0.005967,0.0,1.30403,4,0.5617216229438782,0.5617216229438782,0.85
105,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699952400000000000,,16.993,17.625142857142855,STOP_HIT,0.42142857142857093,17.625142857142855,16.150142857142857,0.6321428571428565,-1.0,0.021505,0.00551,0.0,-1.027015,6,0.5606469511985779,0.5606469511985779,0.85
106,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699956000000000000,,17.088,17.721857142857143,STOP_HIT,0.4225714285714282,17.721857142857143,16.242857142857144,0.6338571428571423,-1.0,0.021567,0.005525,0.0,-1.027092,5,0.5593177080154419,0.5593177080154419,0.85
107,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699959600000000000,,16.783,17.381607142857145,STOP_HIT,0.3990714285714284,17.381607142857145,15.984857142857145,0.5986071428571427,-1.0,0.022429,0.005741,0.0,-1.02817,3,0.5577893257141113,0.5577893257141113,0.85
108,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699963200000000000,,16.791,17.411464285714285,STOP_HIT,0.41364285714285703,17.411464285714285,15.963714285714286,0.6204642857142856,-1.0,0.02165,0.005546,0.0,-1.027195,2,0.556526780128479,0.556526780128479,0.85
109,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699966800000000000,,17.275,17.947964285714285,STOP_HIT,0.4486428571428572,17.947964285714285,16.377714285714283,0.6729642857142858,-1.0,0.020536,0.005267,0.0,-1.025803,2,0.560879647731781,0.560879647731781,0.85
110,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699988400000000000,,16.738,17.67517857142857,STOP_HIT,0.6247857142857143,17.67517857142857,15.488428571428571,0.9371785714285714,-1.0,0.014288,0.003705,0.0,-1.017993,10,0.5597938299179077,0.5597938299179077,0.85
111,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699992000000000000,,16.841,17.785678571428573,STOP_HIT,0.6297857142857141,17.785678571428573,15.581428571428573,0.944678571428571,-1.0,0.014262,0.003699,0.0,-1.017961,9,0.5524486899375916,0.5524486899375916,0.85
112,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694548800000000000,,26066.4,25865.7,TIME_EXIT,238.58571428571486,26424.278571428575,25589.22857142857,357.8785714285723,0.560805,0.058269,0.014701,0.0,0.487836,12,0.5550156235694885,0.5550156235694885,0.85
113,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694552400000000000,,26090.0,25940.4,TIME_EXIT,234.5928571428576,26441.889285714286,25620.814285714285,351.8892857142864,0.425134,0.059314,0.014962,0.0,0.350858,12,0.5671459436416626,0.5671459436416626,0.6
114,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694559600000000000,,25825.8,26188.35,STOP_HIT,241.70000000000047,26188.35,25342.399999999998,362.5500000000007,-1.0,0.056987,0.01438,0.0,-1.071367,11,0.5692625045776367,0.5692625045776367,0.85
115,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694563200000000000,,25910.7,26243.475000000002,STOP_HIT,221.85000000000036,26243.475000000002,25467.0,332.77500000000055,-1.0,0.06229,0.015706,0.0,-1.077996,12,0.5586720108985901,0.5586720108985901,0.85
116,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694566800000000000,,25945.2,26204.8,TIME_EXIT,215.6857142857147,26268.72857142857,25513.82857142857,323.52857142857204,-0.802402,0.064156,0.016172,0.0,-0.88273,12,0.5646039843559265,0.5646039843559265,0.85
117,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694570400000000000,,25898.1,26213.64642857143,STOP_HIT,210.36428571428613,26213.64642857143,25477.371428571427,315.5464285714292,-1.0,0.065659,0.016548,0.0,-1.082207,9,0.5741896629333496,0.5741896629333496,0.85
118,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694577600000000000,,25912.8,26176.52142857143,STOP_HIT,175.8142857142861,26176.52142857143,25561.171428571426,263.7214285714291,-1.0,0.078607,0.019785,0.0,-1.098392,6,0.5613420605659485,0.5613420605659485,0.85
119,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696604400000000000,,27926.5,28225.375,STOP_HIT,199.2500000000005,28225.375,27528.0,298.8750000000008,-1.0,0.074751,0.018821,0.0,-1.093572,7,0.5548085570335388,0.5548085570335388,0.85
120,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696611600000000000,,27946.7,28279.367857142857,STOP_HIT,221.77857142857206,28279.367857142857,27503.142857142855,332.6678571428581,-1.0,0.067206,0.016935,0.0,-1.084141,5,0.550025224685669,0.550025224685669,0.85
121,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697500800000000000,,28263.9,28408.8,TIME_EXIT,444.8357142857146,28931.153571428575,27374.22857142857,667.2535714285718,-0.217159,0.033887,0.008605,0.0,-0.259651,12,0.5526596307754517,0.5526596307754517,0.85
122,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697504400000000000,,28339.2,28203.5,TIME_EXIT,448.88571428571464,29012.52857142857,27441.428571428572,673.328571428572,0.201536,0.033671,0.008551,0.0,0.159315,12,0.5508458018302917,0.5508458018302917,0.85
123,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697508000000000000,,28358.3,28276.5,TIME_EXIT,442.9500000000002,29022.725,27472.399999999998,664.4250000000003,0.123114,0.034145,0.00867,0.0,0.0803,12,0.5748278498649597,0.5748278498649597,0.85
124,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697511600000000000,,28259.9,28449.7,TIME_EXIT,235.6642857142859,28613.396428571432,27788.57142857143,353.49642857142885,-0.536922,0.063955,0.016122,0.0,-0.616999,12,0.5653001070022583,0.5653001070022583,0.85
125,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697515200000000000,,28175.0,28496.139285714286,STOP_HIT,214.09285714285735,28496.139285714286,27746.814285714285,321.139285714286,-1.0,0.070188,0.01768,0.0,-1.087868,5,0.5742244124412537,0.5742244124412537,0.85
126,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697518800000000000,,28212.0,28523.914285714287,STOP_HIT,207.94285714285746,28523.914285714287,27796.114285714284,311.91428571428617,-1.0,0.072358,0.018223,0.0,-1.090581,6,0.5669023394584656,0.5669023394584656,0.85
127,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697522400000000000,,28214.7,28526.59285714286,STOP_HIT,207.9285714285717,28526.59285714286,27798.842857142856,311.89285714285757,-1.0,0.07237,0.018226,0.0,-1.090596,5,0.5559581518173218,0.5559581518173218,0.85
128,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697526000000000000,,28408.2,28334.0,TIME_EXIT,215.5,28731.45,27977.2,323.25,0.229544,0.070306,0.01771,0.0,0.141527,12,0.5529513359069824,0.5529513359069824,0.85
129,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697612400000000000,,28485.1,28134.499999999996,TARGET_HIT,175.30000000000032,28748.05,28134.499999999996,262.9500000000005,1.333333,0.086663,0.021799,0.0,1.224871,8,0.5801544189453125,0.5801544189453125,0.85
130,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697616000000000000,,28543.4,28205.614285714288,TARGET_HIT,168.8928571428574,28796.739285714288,28205.614285714288,253.3392857142861,1.333333,0.090135,0.022667,0.0,1.220531,2,0.5619232654571533,0.5619232654571533,0.85
131,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1697324400000000000,,0.05983,0.05926,TARGET_HIT,0.00028499999999999955,0.0602575,0.05926,0.00042749999999999933,1.333333,0.111963,0.028124,0.0,1.193247,9,0.559060275554657,0.559060275554657,0.6
132,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698325200000000000,,0.07189,0.07172,TIME_EXIT,0.0017485714285714277,0.07451285714285713,0.06839285714285714,0.0026228571428571416,0.064815,0.021927,0.005615,0.0,0.037272,12,0.5690089464187622,0.5690089464187622,0.85
133,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698328800000000000,,0.07122,0.07056,TIME_EXIT,0.0019078571428571428,0.07408178571428573,0.06740428571428572,0.0028617857142857143,0.230625,0.019909,0.005111,0.0,0.205605,12,0.5522311329841614,0.5522311329841614,0.85
134,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698332400000000000,,0.07064,0.07127,TIME_EXIT,0.0018564285714285714,0.07342464285714285,0.06692714285714285,0.002784642857142857,-0.226241,0.020294,0.005207,0.0,-0.251742,12,0.550995409488678,0.550995409488678,0.85
135,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698336000000000000,,0.07044,0.07161,TIME_EXIT,0.001778571428571429,0.07310785714285714,0.06688285714285715,0.0026678571428571437,-0.438554,0.021123,0.005414,0.0,-0.465091,12,0.5630820989608765,0.5630820989608765,0.85
136,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698339600000000000,,0.07123,0.07125,TIME_EXIT,0.0017321428571428568,0.07382821428571429,0.06776571428571429,0.0025982142857142853,-0.007698,0.021932,0.005616,0.0,-0.035246,12,0.5501595735549927,0.5501595735549927,0.85
137,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698343200000000000,,0.07112,0.07073,TIME_EXIT,0.0017121428571428576,0.07368821428571429,0.06769571428571429,0.0025682142857142865,0.151856,0.022154,0.005672,0.0,0.124031,12,0.5617047548294067,0.5617047548294067,0.85
138,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698346800000000000,,0.07153,0.0711,TIME_EXIT,0.0016942857142857146,0.07407142857142857,0.06814142857142856,0.002541428571428572,0.169196,0.022516,0.005762,0.0,0.140917,12,0.5606029629707336,0.5606029629707336,0.85
139,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698350400000000000,,0.07196,0.07011,TIME_EXIT,0.0016971428571428574,0.07450571428571429,0.06856571428571429,0.002545714285714286,0.726712,0.022614,0.005787,0.0,0.698311,12,0.5759328603744507,0.5759328603744507,0.85
140,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698354000000000000,,0.0716,0.07067,TIME_EXIT,0.0016121428571428576,0.07401821428571428,0.06837571428571428,0.0024182142857142866,0.384581,0.023687,0.006055,0.0,0.354839,12,0.5667979121208191,0.5667979121208191,0.6
141,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1698357600000000000,,0.07213,0.07135,TIME_EXIT,0.0015871428571428575,0.07451071428571429,0.06895571428571429,0.0023807142857142864,0.327633,0.024238,0.006193,0.0,0.297202,12,0.5640202760696411,0.5640202760696411,0.6
142,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1694962800000000000,,3.378,3.323142857142857,TARGET_HIT,0.027428571428571517,3.4191428571428575,3.323142857142857,0.04114285714285727,1.333333,0.065683,0.016554,0.0,1.251096,3,0.5662670731544495,0.5662670731544495,0.85
143,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1694980800000000000,,3.268,3.324785714285714,STOP_HIT,0.037857142857142874,3.324785714285714,3.192285714285714,0.056785714285714314,-1.0,0.04604,0.011643,0.0,-1.057683,3,0.5504918098449707,0.5504918098449707,0.85
144,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1698098400000000000,,3.929,3.766428571428571,TARGET_HIT,0.08128571428571434,4.050928571428571,3.766428571428571,0.1219285714285715,1.333333,0.025779,0.006578,0.0,1.300976,9,0.5576494932174683,0.5576494932174683,0.6
145,discovery_pipeline_v6_expanded,FILUSDT,LONG,1738929600000000000,,3.268,3.370571428571428,TARGET_HIT,0.051285714285714254,3.1910714285714286,3.370571428571428,0.07692857142857137,1.333333,0.033985,0.00863,0.0,1.290719,3,0.5513408780097961,0.5513408780097961,0.6
146,discovery_pipeline_v6_expanded,FILUSDT,LONG,1738933200000000000,,3.324,3.2431071428571427,STOP_HIT,0.05392857142857136,3.2431071428571427,3.4318571428571425,0.08089285714285704,-1.0,0.032873,0.008352,0.0,-1.041225,1,0.5508456230163574,0.5508456230163574,0.0
147,discovery_pipeline_v6_expanded,FILUSDT,LONG,1738936800000000000,,3.365,3.2821785714285716,STOP_HIT,0.055214285714285626,3.2821785714285716,3.4754285714285715,0.08282142857142843,-1.0,0.032504,0.008259,0.0,-1.040763,2,0.5531059503555298,0.5531059503555298,0.2
148,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1698188400000000000,,11.8,12.267,TIME_EXIT,0.4057142857142858,12.40857142857143,10.98857142857143,0.6085714285714288,-0.767371,0.015512,0.004011,0.0,-0.786894,12,0.5530303716659546,0.5530303716659546,0.85
149,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1698588000000000000,,13.842,13.973,TIME_EXIT,0.2572857142857143,14.227928571428572,13.327428571428571,0.3859285714285714,-0.339441,0.028693,0.007307,0.0,-0.375441,12,0.5534670352935791,0.5534670352935791,0.85
150,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1698595200000000000,,13.651,14.07325,STOP_HIT,0.2814999999999999,14.07325,13.088,0.4222499999999999,-1.0,0.025863,0.006599,0.0,-1.032463,9,0.5587272644042969,0.5587272644042969,0.85
151,discovery_pipeline_v6_expanded,INJUSDT,LONG,1743318000000000000,,8.811,9.025714285714285,TARGET_HIT,0.10735714285714273,8.649964285714287,9.025714285714285,0.16103571428571412,1.333333,0.043772,0.011076,0.0,1.278485,6,0.5594163537025452,0.5594163537025452,0.85
152,discovery_pipeline_v6_expanded,INJUSDT,LONG,1743735600000000000,,8.413,8.229892857142858,STOP_HIT,0.12207142857142841,8.229892857142858,8.657142857142857,0.18310714285714264,-1.0,0.036757,0.009322,0.0,-1.046079,8,0.5501881241798401,0.5501881241798401,0.85
