trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
99,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697666400000000000,,28330.0,28384.6,TIME_EXIT,142.94285714285692,28544.414285714287,28044.114285714288,214.41428571428537,-0.254647,0.105702,0.026559,0.0,-0.386908,12,0.5503443479537964,0.5503443479537964,0.85
100,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697673600000000000,,28370.1,28135.585714285713,TARGET_HIT,117.2571428571425,28545.98571428571,28135.585714285713,175.88571428571373,1.333333,0.129039,0.032393,0.0,1.171902,2,0.5599213242530823,0.5599213242530823,0.85
101,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697767200000000000,,28967.5,29285.2,STOP_HIT,211.80000000000058,29285.2,28543.899999999998,317.70000000000084,-1.0,0.072943,0.018369,0.0,-1.091312,2,0.576619565486908,0.576619565486908,0.85
102,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697770800000000000,,29222.8,29576.242857142857,STOP_HIT,235.6285714285719,29576.242857142857,28751.542857142857,353.44285714285786,-1.0,0.066144,0.016669,0.0,-1.082814,6,0.5795161128044128,0.5795161128044128,0.85
103,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697774400000000000,,29307.0,29646.34285714286,STOP_HIT,226.22857142857174,29646.34285714286,28854.542857142857,339.3428571428576,-1.0,0.069091,0.017406,0.0,-1.086497,5,0.5726059675216675,0.5726059675216675,0.85
104,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697778000000000000,,29209.7,29545.989285714288,STOP_HIT,224.19285714285746,29545.989285714288,28761.314285714285,336.28928571428617,-1.0,0.069487,0.017505,0.0,-1.086992,4,0.5816450119018555,0.5816450119018555,0.85
105,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697781600000000000,,29267.2,29577.850000000002,STOP_HIT,207.1000000000001,29577.850000000002,28853.0,310.65000000000015,-1.0,0.07537,0.018976,0.0,-1.094346,3,0.5811519622802734,0.5811519622802734,0.85
106,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697785200000000000,,29228.5,29534.939285714285,STOP_HIT,204.2928571428573,29534.939285714285,28819.914285714287,306.4392857142859,-1.0,0.076305,0.01921,0.0,-1.095514,2,0.5872518420219421,0.5872518420219421,0.85
107,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697788800000000000,,29719.8,29246.685714285715,TARGET_HIT,236.5571428571428,30074.635714285712,29246.685714285715,354.8357142857142,1.333333,0.067005,0.016885,0.0,1.249443,1,0.5791909694671631,0.5791909694671631,0.0
108,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697792400000000000,,29785.9,30148.107142857145,STOP_HIT,241.47142857142873,30148.107142857145,29302.957142857143,362.2071428571431,-1.0,0.065788,0.01658,0.0,-1.082368,2,0.5705046653747559,0.5705046653747559,0.85
109,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697796000000000000,,29836.9,30228.175000000003,STOP_HIT,260.8500000000001,30228.175000000003,29315.2,391.2750000000001,-1.0,0.061004,0.015384,0.0,-1.076389,1,0.5762884020805359,0.5762884020805359,0.0
110,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697799600000000000,,29829.9,29649.3,TIME_EXIT,268.27142857142854,30232.307142857146,29293.357142857145,402.40714285714284,0.448799,0.059303,0.014959,0.0,0.374537,12,0.5854381918907166,0.5854381918907166,0.6
111,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697803200000000000,,29498.7,29653.0,TIME_EXIT,298.91428571428565,29947.071428571428,28900.87142857143,448.3714285714285,-0.344134,0.052633,0.013291,0.0,-0.410058,12,0.5842925310134888,0.5842925310134888,0.85
112,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697806800000000000,,29635.9,29615.1,TIME_EXIT,308.09999999999985,30098.050000000003,29019.7,462.14999999999975,0.045007,0.051301,0.012959,0.0,-0.019252,12,0.5874959230422974,0.5874959230422974,0.85
113,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697810400000000000,,29569.2,29521.1,TIME_EXIT,321.17857142857116,30050.967857142856,28926.84285714286,481.76785714285677,0.099841,0.049101,0.012409,0.0,0.038331,12,0.5977526307106018,0.5977526307106018,0.85
114,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697814000000000000,,29538.7,29472.0,TIME_EXIT,323.61428571428536,30024.12142857143,28891.47142857143,485.421428571428,0.137406,0.048681,0.012304,0.0,0.076421,12,0.5927587151527405,0.5927587151527405,0.85
115,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697817600000000000,,29478.5,29591.0,TIME_EXIT,293.0142857142852,29918.02142857143,28892.47142857143,439.5214285714278,-0.25596,0.053656,0.013547,0.0,-0.323163,12,0.5831331610679626,0.5831331610679626,0.85
116,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697821200000000000,,29504.1,29540.4,TIME_EXIT,272.87857142857087,29913.417857142857,28958.342857142856,409.31785714285627,-0.088684,0.057665,0.01455,0.0,-0.160899,12,0.5826596617698669,0.5826596617698669,0.85
117,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697824800000000000,,29468.9,29564.5,TIME_EXIT,265.9499999999994,29867.825,28937.000000000004,398.92499999999916,-0.239644,0.059097,0.014907,0.0,-0.313648,12,0.5817790627479553,0.5817790627479553,0.85
118,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697828400000000000,,29549.8,29688.7,TIME_EXIT,262.4714285714282,29943.507142857143,29024.85714285714,393.7071428571423,-0.3528,0.060044,0.015144,0.0,-0.427989,12,0.5907248258590698,0.5907248258590698,0.85
119,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697832000000000000,,29565.9,29681.0,TIME_EXIT,264.0785714285711,29962.01785714286,29037.74285714286,396.1178571428566,-0.29057,0.059711,0.015061,0.0,-0.365343,12,0.5628495812416077,0.5628495812416077,0.85
120,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697835600000000000,,29597.8,29652.2,TIME_EXIT,254.7571428571425,29979.93571428571,29088.285714285714,382.13571428571373,-0.142358,0.061963,0.015624,0.0,-0.219945,12,0.5506923794746399,0.5506923794746399,0.85
121,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697839200000000000,,29649.3,29829.7,TIME_EXIT,216.5857142857141,29974.17857142857,29216.12857142857,324.87857142857115,-0.555284,0.07301,0.018386,0.0,-0.64668,12,0.5709342956542969,0.5709342956542969,0.6
122,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697842800000000000,,29653.0,29757.5,TIME_EXIT,213.57857142857105,29973.367857142857,29225.84285714286,320.36785714285656,-0.326188,0.074047,0.018645,0.0,-0.41888,12,0.5766207575798035,0.5766207575798035,0.6
123,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697846400000000000,,29615.1,29794.7,TIME_EXIT,186.47857142857097,29894.817857142854,29242.142857142855,279.7178571428565,-0.642076,0.0847,0.021308,0.0,-0.748084,12,0.577211856842041,0.577211856842041,0.6
124,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697850000000000000,,29521.1,29788.721428571425,STOP_HIT,178.4142857142854,29788.721428571425,29164.27142857143,267.6214285714281,-1.0,0.088247,0.022195,0.0,-1.110443,9,0.5579219460487366,0.5579219460487366,0.85
125,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697857200000000000,,29591.0,29804.77142857143,STOP_HIT,142.51428571428525,29804.77142857143,29305.97142857143,213.77142857142786,-1.0,0.110739,0.027818,0.0,-1.138557,7,0.5775367617607117,0.5775367617607117,0.85
126,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697860800000000000,,29540.4,29728.328571428574,STOP_HIT,125.28571428571402,29728.328571428574,29289.828571428574,187.92857142857105,-1.0,0.125752,0.031571,0.0,-1.157323,6,0.5691946744918823,0.5691946744918823,0.85
127,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697864400000000000,,29564.5,29744.89642857143,STOP_HIT,120.26428571428525,29744.89642857143,29323.97142857143,180.39642857142786,-1.0,0.131109,0.032911,0.0,-1.16402,5,0.5621457695960999,0.5621457695960999,0.85
128,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697868000000000000,,29688.7,29870.35,STOP_HIT,121.09999999999958,29870.35,29446.5,181.64999999999938,-1.0,0.130751,0.032821,0.0,-1.163572,4,0.5778499245643616,0.5778499245643616,0.85
129,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697871600000000000,,29681.0,29848.410714285714,STOP_HIT,111.60714285714234,29848.410714285714,29457.785714285714,167.4107142857135,-1.0,0.141836,0.035592,0.0,-1.177428,3,0.5719782710075378,0.5719782710075378,0.85
130,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697875200000000000,,29652.2,29816.803571428572,STOP_HIT,109.73571428571371,29816.803571428572,29432.72857142857,164.60357142857058,-1.0,0.144114,0.036162,0.0,-1.180276,2,0.5665531158447266,0.5665531158447266,0.85
131,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697878800000000000,,29829.7,30003.132142857143,STOP_HIT,115.6214285714281,30003.132142857143,29598.457142857143,173.43214285714214,-1.0,0.137597,0.034533,0.0,-1.17213,9,0.5699280500411987,0.5699280500411987,0.85
132,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698098400000000000,,33358.8,34332.39642857143,STOP_HIT,649.064285714286,34332.39642857143,32060.67142857143,973.596428571429,-1.0,0.027411,0.006986,0.0,-1.034397,1,0.5809648036956787,0.5809648036956787,0.0
133,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698102000000000000,,33074.0,34126.625,STOP_HIT,701.7500000000002,34126.625,31670.5,1052.6250000000005,-1.0,0.025136,0.006417,0.0,-1.031554,3,0.5866149067878723,0.5866149067878723,0.85
134,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698105600000000000,,33504.4,34644.06785714286,STOP_HIT,759.7785714285718,34644.06785714286,31984.84285714286,1139.6678571428577,-1.0,0.023519,0.006013,0.0,-1.029532,3,0.5875300168991089,0.5875300168991089,0.85
135,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698109200000000000,,34182.3,34573.3,TIME_EXIT,795.6000000000004,35375.700000000004,32591.100000000002,1193.4000000000005,-0.327635,0.022914,0.005862,0.0,-0.356411,12,0.5969617962837219,0.5969617962837219,0.85
136,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698112800000000000,,34566.1,34434.4,TIME_EXIT,868.2571428571433,35868.485714285714,32829.58571428571,1302.385714285715,0.101122,0.021232,0.005441,0.0,0.074448,12,0.5930696129798889,0.5930696129798889,0.6
137,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698116400000000000,,34071.1,34422.5,TIME_EXIT,894.4357142857147,35412.75357142857,32282.228571428568,1341.653571428572,-0.261916,0.020316,0.005212,0.0,-0.287444,12,0.5892230272293091,0.5892230272293091,0.85
138,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698120000000000000,,34392.2,33674.0,TIME_EXIT,910.5000000000008,35757.95,32571.199999999997,1365.7500000000011,0.525865,0.020146,0.00517,0.0,0.50055,12,0.5915799140930176,0.5915799140930176,0.85
139,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698123600000000000,,33902.4,33940.0,TIME_EXIT,950.9785714285725,35328.86785714286,32000.442857142858,1426.4678571428587,-0.026359,0.019013,0.004887,0.0,-0.050259,12,0.5864775776863098,0.5864775776863098,0.85
140,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698127200000000000,,33979.6,33785.9,TIME_EXIT,937.4285714285722,35385.74285714285,32104.742857142854,1406.1428571428582,0.137753,0.019332,0.004966,0.0,0.113454,12,0.5961230993270874,0.5961230993270874,0.85
141,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698130800000000000,,34025.9,33860.8,TIME_EXIT,925.700000000001,35414.450000000004,32174.5,1388.5500000000015,0.118901,0.019604,0.005034,0.0,0.094263,12,0.6081959009170532,0.6081959009170532,0.85
142,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698134400000000000,,34125.9,33792.0,TIME_EXIT,886.7571428571438,35456.03571428572,32352.385714285712,1330.1357142857157,0.251027,0.020525,0.005265,0.0,0.225238,12,0.5976583361625671,0.5976583361625671,0.85
143,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698138000000000000,,34344.9,33659.2,TIME_EXIT,892.1142857142867,35683.071428571435,32560.67142857143,1338.17142857143,0.512416,0.020532,0.005266,0.0,0.486617,12,0.6069836616516113,0.6069836616516113,0.85
144,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698141600000000000,,34445.4,34123.3,TIME_EXIT,870.0857142857154,35750.52857142857,32705.22857142857,1305.1285714285732,0.246796,0.021114,0.005412,0.0,0.22027,12,0.5994012951850891,0.5994012951850891,0.85
145,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698145200000000000,,34550.0,34152.6,TIME_EXIT,886.7857142857154,35880.17857142857,32776.42857142857,1330.178571428573,0.298757,0.020779,0.005328,0.0,0.27265,12,0.5944380760192871,0.5944380760192871,0.6
146,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698148800000000000,,34573.3,33372.8,TARGET_HIT,600.250000000001,35473.675,33372.8,900.3750000000016,1.333333,0.030719,0.007813,0.0,1.294801,4,0.5714738965034485,0.5714738965034485,0.85
147,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698152400000000000,,34434.4,33322.142857142855,TARGET_HIT,556.1285714285726,35268.59285714286,33322.142857142855,834.1928571428589,1.333333,0.033023,0.008389,0.0,1.291921,3,0.5704076290130615,0.5704076290130615,0.85
148,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698156000000000000,,34422.5,33383.04285714286,TARGET_HIT,519.7285714285728,35202.09285714286,33383.04285714286,779.5928571428592,1.333333,0.035324,0.008964,0.0,1.289046,2,0.5677374601364136,0.5677374601364136,0.85
149,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698159600000000000,,33674.0,34513.828571428574,STOP_HIT,559.885714285716,34513.828571428574,32554.228571428568,839.8285714285739,-1.0,0.032077,0.008153,0.0,-1.04023,1,0.58132004737854,0.58132004737854,0.0
150,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698163200000000000,,33940.0,34003.6,TIME_EXIT,539.8071428571446,34749.71071428572,32860.38571428571,809.7107142857169,-0.078547,0.033533,0.008517,0.0,-0.120596,12,0.5798168182373047,0.5798168182373047,0.85
151,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698166800000000000,,33785.9,34194.3,TIME_EXIT,512.2928571428591,34554.33928571429,32761.314285714285,768.4392857142886,-0.531467,0.035174,0.008927,0.0,-0.575567,12,0.5715374946594238,0.5715374946594238,0.85
152,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698170400000000000,,33860.8,34011.5,TIME_EXIT,511.7071428571445,34628.36071428572,32837.385714285716,767.5607142857168,-0.196336,0.035292,0.008956,0.0,-0.240584,12,0.5685243606567383,0.5685243606567383,0.85
153,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698174000000000000,,33792.0,34122.7,TIME_EXIT,471.60000000000116,34499.4,32848.799999999996,707.4000000000017,-0.467487,0.038215,0.009687,0.0,-0.515389,12,0.5754826068878174,0.5754826068878174,0.85
154,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698177600000000000,,33659.2,34369.225,STOP_HIT,473.35000000000116,34369.225,32712.499999999996,710.0250000000017,-1.0,0.037925,0.009614,0.0,-1.047539,6,0.5698838233947754,0.5698838233947754,0.85
155,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1698181200000000000,,34123.3,33944.3,TIME_EXIT,508.0928571428579,34885.43928571429,33107.114285714284,762.1392857142869,0.234865,0.035818,0.009088,0.0,0.189959,12,0.5695684552192688,0.5695684552192688,0.85
156,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709308800000000000,,61490.0,62323.18571428571,STOP_HIT,555.4571428571425,62323.18571428571,60379.08571428571,833.1857142857136,-1.0,0.059041,0.014894,0.0,-1.073934,3,0.5504120588302612,0.5504120588302612,0.85
157,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709586000000000000,,67452.9,65536.75714285714,TARGET_HIT,958.0714285714296,68890.00714285714,65536.75714285714,1437.1071428571445,1.333333,0.037549,0.009521,0.0,1.286263,9,0.5515133738517761,0.5515133738517761,0.85
158,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709589600000000000,,67997.6,66212.0,TARGET_HIT,892.8000000000009,69336.8,66212.0,1339.2000000000012,1.333333,0.04062,0.010288,0.0,1.282425,8,0.5680275559425354,0.5680275559425354,0.85
159,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709600400000000000,,68603.3,66734.04285714286,TARGET_HIT,934.6285714285732,70005.24285714286,66734.04285714286,1401.9428571428598,1.333333,0.039148,0.00992,0.0,1.284266,5,0.5536445379257202,0.5536445379257202,0.85
160,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709604000000000000,,68225.2,66294.11428571428,TARGET_HIT,965.5428571428586,69673.51428571428,66294.11428571428,1448.314285714288,1.333333,0.037685,0.009555,0.0,1.286093,4,0.5658880472183228,0.5658880472183228,0.85
161,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1709607600000000000,,68203.8,66265.32857142857,TARGET_HIT,969.2357142857155,69657.65357142857,66265.32857142857,1453.8535714285733,1.333333,0.03753,0.009516,0.0,1.286288,3,0.5596679449081421,0.5596679449081421,0.85
162,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740481200000000000,,89186.8,87203.74642857144,STOP_HIT,1322.0357142857142,87203.74642857144,91830.87142857144,1983.0535714285713,-1.0,0.03598,0.009128,0.0,-1.045108,4,0.5549822449684143,0.5549822449684143,0.2
163,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740484800000000000,,89350.0,87480.175,STOP_HIT,1246.5499999999988,87480.175,91843.09999999999,1869.8249999999982,-1.0,0.038228,0.00969,0.0,-1.047919,3,0.5546627044677734,0.5546627044677734,0.2
164,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740578400000000000,,87589.1,86348.48214285714,STOP_HIT,827.0785714285719,86348.48214285714,89243.25714285715,1240.6178571428577,-1.0,0.056481,0.014254,0.0,-1.070735,1,0.5520457625389099,0.5520457625389099,0.0
165,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740582000000000000,,87536.4,86252.01428571428,STOP_HIT,856.2571428571433,86252.01428571428,89248.91428571429,1284.385714285715,-1.0,0.054523,0.013764,0.0,-1.068288,2,0.5502553582191467,0.5502553582191467,0.85
166,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740585600000000000,,86784.0,85416.75,STOP_HIT,911.5,85416.75,88607.0,1367.25,-1.0,0.050779,0.012828,0.0,-1.063607,3,0.5583077669143677,0.5583077669143677,0.4
167,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740589200000000000,,86010.0,84522.525,STOP_HIT,991.6499999999994,84522.525,87993.3,1487.474999999999,-1.0,0.046258,0.011698,0.0,-1.057956,2,0.5719144344329834,0.5719144344329834,0.85
168,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740592800000000000,,84204.9,82436.16428571429,STOP_HIT,1179.1571428571417,82436.16428571429,86563.21428571428,1768.7357142857127,-1.0,0.038086,0.009655,0.0,-1.047741,3,0.5755648612976074,0.5755648612976074,0.85
169,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740596400000000000,,83832.0,86310.09999999999,TARGET_HIT,1239.0499999999988,81973.425,86310.09999999999,1858.5749999999982,1.333333,0.036084,0.009154,0.0,1.288094,12,0.5715506076812744,0.5715506076812744,0.6
170,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740600000000000000,,84344.2,82289.275,STOP_HIT,1369.9499999999991,82289.275,87084.09999999999,2054.924999999999,-1.0,0.032836,0.008342,0.0,-1.041178,1,0.5758315324783325,0.5758315324783325,0.0
171,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740603600000000000,,84585.6,86037.6,TIME_EXIT,1437.3785714285707,82429.53214285715,87460.35714285714,2156.067857142856,0.673448,0.031385,0.00798,0.0,0.634083,12,0.5810713171958923,0.5810713171958923,0.6
172,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1740607200000000000,,84390.8,86136.7,TIME_EXIT,1479.2642857142844,82171.90357142857,87349.32857142857,2218.8964285714264,0.786833,0.030426,0.00774,0.0,0.748666,12,0.5795477032661438,0.5795477032661438,0.85
173,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769727600000000000,,84604.7,83372.72857142857,STOP_HIT,821.3142857142822,83372.72857142857,86247.32857142856,1231.9714285714233,-1.0,0.054939,0.013868,0.0,-1.068808,3,0.5520329475402832,0.5520329475402832,0.2
174,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769742000000000000,,82640.9,83061.4,TIME_EXIT,1164.085714285712,80894.77142857143,84969.07142857142,1746.1285714285677,0.240818,0.037862,0.009599,0.0,0.193357,12,0.5524953603744507,0.5524953603744507,0.6
175,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769767200000000000,,82793.2,84436.51428571428,TARGET_HIT,821.6571428571406,81560.71428571429,84436.51428571428,1232.4857142857109,1.333333,0.053741,0.013568,0.0,1.266024,10,0.5528059005737305,0.5528059005737305,0.6
176,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769785200000000000,,82850.2,84429.78571428571,TARGET_HIT,789.7928571428555,81665.51071428572,84429.78571428571,1184.6892857142832,1.333333,0.055947,0.01412,0.0,1.263266,5,0.5670910477638245,0.5670910477638245,0.6
177,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769788800000000000,,83115.2,81976.57142857142,STOP_HIT,759.085714285713,81976.57142857142,84633.37142857142,1138.6285714285696,-1.0,0.058397,0.014733,0.0,-1.073129,3,0.5708170533180237,0.5708170533180237,0.4
178,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769792400000000000,,82908.0,84445.68571428572,TARGET_HIT,768.8428571428564,81754.73571428572,84445.68571428572,1153.2642857142846,1.333333,0.057512,0.014511,0.0,1.26131,3,0.5740876793861389,0.5740876793861389,0.6
179,discovery_pipeline_v6_expanded,BTCUSDT,LONG,1769796000000000000,,83897.3,82565.33214285715,STOP_HIT,887.9785714285701,82565.33214285715,85673.25714285714,1331.9678571428553,-1.0,0.05039,0.012731,0.0,-1.063121,1,0.5724611282348633,0.5724611282348633,0.0
180,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1709136000000000000,,0.11879,0.11175,TARGET_HIT,0.00352,0.12407000000000001,0.11175,0.00528,1.333333,0.017998,0.004633,0.0,1.310702,1,0.5504239797592163,0.5504239797592163,0.0
181,discovery_pipeline_v6_expanded,DOGEUSDT,SHORT,1709150400000000000,,0.11456,0.12450071428571428,STOP_HIT,0.006627142857142857,0.12450071428571428,0.10130571428571428,0.009940714285714285,-1.0,0.009219,0.002438,0.0,-1.011658,8,0.5500097274780273,0.5500097274780273,0.85
182,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1694631600000000000,,3.186,3.169,TIME_EXIT,0.038000000000000034,3.243,3.11,0.05700000000000005,0.298246,0.044716,0.011312,0.0,0.242218,12,0.5539944767951965,0.5539944767951965,0.6
183,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1698084000000000000,,3.627,3.5267142857142852,TARGET_HIT,0.05014285714285717,3.7022142857142857,3.5267142857142852,0.07521428571428576,1.333333,0.038578,0.009778,0.0,1.284978,1,0.5546311140060425,0.5546311140060425,0.0
184,discovery_pipeline_v6_expanded,FILUSDT,SHORT,1698195600000000000,,3.973,3.779142857142857,TARGET_HIT,0.09692857142857148,4.118392857142857,3.779142857142857,0.1453928571428572,1.333333,0.021861,0.005599,0.0,1.305874,7,0.5777931213378906,0.5777931213378906,0.6
185,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1694718000000000000,,7.007,7.092714285714285,STOP_HIT,0.05714285714285713,7.092714285714285,6.892714285714286,0.08571428571428569,-1.0,0.065399,0.016483,0.0,-1.081882,8,0.5864065885543823,0.5864065885543823,0.85
186,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1694721600000000000,,6.979,7.065571428571428,STOP_HIT,0.057714285714285704,7.065571428571428,6.863571428571428,0.08657142857142855,-1.0,0.064492,0.016256,0.0,-1.080749,5,0.5739352107048035,0.5739352107048035,0.85
187,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1694736000000000000,,7.06,7.1507499999999995,STOP_HIT,0.0604999999999999,7.1507499999999995,6.939,0.09074999999999986,-1.0,0.062237,0.015693,0.0,-1.077929,3,0.5510039329528809,0.5510039329528809,0.85
188,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696240800000000000,,7.839,7.666571428571429,TARGET_HIT,0.0862142857142857,7.9683214285714286,7.666571428571429,0.12932142857142856,1.333333,0.048493,0.012257,0.0,1.272584,6,0.5598528385162354,0.5598528385162354,0.85
189,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696244400000000000,,7.78,7.605142857142857,TARGET_HIT,0.08742857142857144,7.911142857142857,7.605142857142857,0.13114285714285717,1.333333,0.04746,0.011998,0.0,1.273875,6,0.5703981518745422,0.5703981518745422,0.85
190,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696255200000000000,,7.75,7.583571428571429,TARGET_HIT,0.08321428571428566,7.874821428571429,7.583571428571429,0.12482142857142849,1.333333,0.049671,0.012551,0.0,1.271111,3,0.5808209180831909,0.5808209180831909,0.85
191,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696258800000000000,,7.647,7.468,TARGET_HIT,0.08949999999999994,7.78125,7.468,0.13424999999999992,1.333333,0.045569,0.011526,0.0,1.276239,4,0.5845014452934265,0.5845014452934265,0.85
192,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696338000000000000,,7.585,7.449142857142857,TARGET_HIT,0.06792857142857146,7.686892857142857,7.449142857142857,0.1018928571428572,1.333333,0.059553,0.015022,0.0,1.258759,8,0.5854583978652954,0.5854583978652954,0.85
193,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696352400000000000,,7.607,7.460857142857143,TARGET_HIT,0.07307142857142855,7.716607142857143,7.460857142857143,0.10960714285714282,1.333333,0.055522,0.014014,0.0,1.263798,4,0.5850412249565125,0.5850412249565125,0.85
194,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696500000000000000,,7.68,7.543714285714286,TARGET_HIT,0.06814285714285699,7.782214285714285,7.543714285714286,0.10221428571428548,1.333333,0.060109,0.015161,0.0,1.258064,6,0.5629525184631348,0.5629525184631348,0.85
195,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696748400000000000,,7.741,7.799,TIME_EXIT,0.06357142857142854,7.836357142857143,7.613857142857142,0.09535714285714281,-0.60824,0.064943,0.016369,0.0,-0.689552,12,0.5690838098526001,0.5690838098526001,0.85
196,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696752000000000000,,7.769,7.782,TIME_EXIT,0.06428571428571431,7.865428571428572,7.640428571428571,0.09642857142857146,-0.134815,0.064454,0.016247,0.0,-0.215516,12,0.5799652934074402,0.5799652934074402,0.6
197,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696755600000000000,,7.729,7.777,TIME_EXIT,0.06557142857142859,7.827357142857143,7.597857142857143,0.09835714285714288,-0.488017,0.062865,0.01585,0.0,-0.566732,12,0.6125823855400085,0.6125823855400085,0.85
